C;CA;CB;N;H;HA;FF
1.0676544;0.9962681;0;2.500920;0.5331206;0.2603370;a14
1.0081449;0.9326287;0;2.645047;0.5386142;0.2692233;amber99sb-disp
0.9897800;1.0156503;0;2.447130;0.5561131;0.2628105;amber99star-ildn
1.0410458;1.0400298;0;2.534012;0.5680502;0.2593514;amber99star-ildn-q
1.0014386;0.8733772;0;2.447890;0.4979840;0.2481552;amber99star-nmr
0.9797926;1.0267181;0;2.345517;0.5135259;0.2623510;charmm22star
0.9344542;0.9543677;0;2.550105;0.4975520;0.2610918;charmm27
0.9648316;0.9280045;0;2.603207;0.5658873;0.2735677;charmm36
1.1455188;1.2339065;0;2.967521;0.6154648;0.3264077;rsff1
1.0754552;1.1266475;0;2.822558;0.5707327;0.3332240;rsff2
