C;CA;CB;N;H;HA;FF
0.8263043;0.7921111;0;1.938723;0.3857227;0.1791624;a14
0.7732435;0.7278462;0;1.990116;0.3625126;0.1843504;amber99sb-disp
0.7972018;0.8090603;0;2.029297;0.3762458;0.1883103;amber99star-ildn
0.8233130;0.8205214;0;2.031286;0.4129496;0.1854872;amber99star-ildn-q
0.7770870;0.7081026;0;1.948366;0.3607059;0.1714274;amber99star-nmr
0.8083333;0.8153103;0;1.919153;0.3692034;0.1860517;charmm22star
0.7441491;0.7373276;0;1.968441;0.3423983;0.1825776;charmm27
0.7303596;0.7226724;0;2.041306;0.3840847;0.1847586;charmm36
0.8934561;0.9498621;0;2.279577;0.4465339;0.2255948;rsff1
0.8362087;0.8589231;0;2.167045;0.3986723;0.2091026;rsff2
